Relation	SubjectType	ObjectType
http://dbpedia.org/ontology/poleDriver	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/locationCountry	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/ceo	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/spouse	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/currentProduction	http://dbpedia.org/ontology/Venue	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/winsAtJapan	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/currency	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/university	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/branchFrom	http://dbpedia.org/ontology/AnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure
http://dbpedia.org/ontology/jurisdiction	http://dbpedia.org/ontology/Region	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/frazioni	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/musicFusionGenre	http://dbpedia.org/ontology/Genre	http://dbpedia.org/ontology/Genre
http://dbpedia.org/ontology/sisterStation	http://dbpedia.org/ontology/Broadcaster	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/aircraftBomber	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/majorIsland	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/governingBody	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/artery	http://dbpedia.org/ontology/AnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure
http://dbpedia.org/ontology/previousWork	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/drainsFrom	http://dbpedia.org/ontology/AnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure
http://dbpedia.org/ontology/league	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/capitalPlace	http://dbpedia.org/ontology/Region	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/state	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/gameEngine	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/authority	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/subregion	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/storyEditor	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/publisher	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/industry	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Food
http://dbpedia.org/ontology/powerType	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/parentOrganisation	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/principal	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/sourceConfluenceRegion	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/sourcePlace	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/doctoralAdvisor	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/firstFlight	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Satellite
http://dbpedia.org/ontology/voice	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/operator	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/kingdom	http://dbpedia.org/ontology/Species	http://dbpedia.org/ontology/Species
http://dbpedia.org/ontology/summerAppearances	http://dbpedia.org/ontology/SportCompetitionResult	http://dbpedia.org/ontology/SportCompetitionResult
http://dbpedia.org/ontology/affiliation	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/raceHorse	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/pastor	http://dbpedia.org/ontology/Building	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/fourthCommander	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/thirdCommander	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/typeOfElectrification	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/academicAdvisor	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/chairperson	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/primeMinister	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/leaderName	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/ontology/Genre	http://dbpedia.org/ontology/Genre
http://dbpedia.org/ontology/associationOfLocalGovernment	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/literaryGenre	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/architecturalStyle	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/aircraftHelicopterObservation	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/component	http://dbpedia.org/ontology/AnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure
http://dbpedia.org/ontology/borough	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/firstWinner	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/ruralMunicipality	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/thirdTeam	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/managementPlace	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/battle	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/highestPlace	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/homeport	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/firstDriver	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/firstAscentPerson	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/portrayer	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/damsire	http://dbpedia.org/ontology/Eukaryote	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/district	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/anthem	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/trustee	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/councilArea	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/headquarter	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/college	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/leftChild	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/NaturalPlace
http://dbpedia.org/ontology/majorShrine	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/schoolBoard	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/type	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/place	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/residence	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/comparable	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/engineer	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/governmentType	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/careerStation	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/officialLanguage	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/island	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/countryWithFirstAstronaut	http://dbpedia.org/ontology/TimePeriod	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/highestState	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/sire	http://dbpedia.org/ontology/Eukaryote	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/location	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/highschool	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/mergedIntoParty	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/associate	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/highwaySystem	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Infrastructure
http://dbpedia.org/ontology/capital	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/domain	http://dbpedia.org/ontology/Species	http://dbpedia.org/ontology/Species
http://dbpedia.org/ontology/vicePrimeMinister	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/formerTeam	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/ground	http://dbpedia.org/ontology/SportsTeam	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/relation	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/sales	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/fastestDriver	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/gameArtist	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/debutTeam	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/engineType	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/coverArtist	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/firstLeader	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/significantBuilding	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/artist	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/internationalAffiliation	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/cultivatedVariety	http://dbpedia.org/ontology/Eukaryote	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/coach	http://dbpedia.org/ontology/SportsTeamSeason	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/sourceConfluence	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/associateEditor	http://dbpedia.org/ontology/PeriodicalLiterature	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/aircraftHelicopter	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/origin	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/sport	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Activity
http://dbpedia.org/ontology/leaderParty	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/originalStartPoint	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/order	http://dbpedia.org/ontology/Species	http://dbpedia.org/ontology/Species
http://dbpedia.org/ontology/dam	http://dbpedia.org/ontology/Eukaryote	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/superintendent	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/sourceRegion	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/choreographer	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/aircraftFighter	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/related	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/developer	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/denomination	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/EducationalInstitution
http://dbpedia.org/ontology/lowestState	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/previousEditor	http://dbpedia.org/ontology/PeriodicalLiterature	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/editor	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/biome	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/riverBranch	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/managementMountain	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/municipality	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/championInSingleMale	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/philosophicalSchool	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/significantProject	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/distributingLabel	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/thirdDriver	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/musicBy	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/aircraftHelicopterUtility	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/foundationPlace	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/channel	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/homeArena	http://dbpedia.org/ontology/SportsTeam	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/canton	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/president	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/showJudge	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/field	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Medicine
http://dbpedia.org/ontology/programmeFormat	http://dbpedia.org/ontology/Broadcaster	http://dbpedia.org/ontology/Genre
http://dbpedia.org/ontology/teachingStaff	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/provost	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/nobelLaureates	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/jointCommunity	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/originalLanguage	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/premierePlace	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/isPartOfAnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure
http://dbpedia.org/ontology/childOrganisation	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/mouthCountry	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/orogeny	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/education	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/leader	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/originalEndPoint	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/wineRegion	http://dbpedia.org/ontology/Eukaryote	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/influenced	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/countySeat	http://dbpedia.org/ontology/Region	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/winsAtMajors	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/sourceConfluenceMountain	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/militaryUnit	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/religiousHead	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/drainsTo	http://dbpedia.org/ontology/AnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure
http://dbpedia.org/ontology/keyPerson	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/sportCountry	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/endPoint	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/derivative	http://dbpedia.org/ontology/Genre	http://dbpedia.org/ontology/Genre
http://dbpedia.org/ontology/associatedAct	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/locationCity	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/precursor	http://dbpedia.org/ontology/AnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure
http://dbpedia.org/ontology/governmentPlace	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
